index	data	category
8130	"한가지 짚고 넘어가겠습니다. 저는 2018년 12월 이전에는 모르는 사이였습니다. 늘해랑 님과도 그 쯤해서 알게 되었습니다. 즉, 저는 셒님도 늘해랑님도 친하지 않습니다.(저는 래디컬 페미니스트로  이 말은, 늘해랑님이 반복해서 셒님의 인간성에 대해서 깨우쳐주려고 하시지만 지금 이 상황에서는"	5
8131	2월에 하룬 파로키 영화 많이 볼 생각인데 제발 다 안자야 할건데 .. 영화보다 자는거 너무 싫다.	5
8132	"""죽음 헛되지 않게 의료진 안전과 적절한 치료 계기""
""우울증 고백, 환자위해 자신 드러낸 것…소명의식"""	5
8133	"2018년은 미쿠와 함께하여 즐거우면서도 제자신에게 시원섭섭하기도 했던 해였습니다. 새해 하시는 일 모두 잘 되길 바라며, 부족한 점 많지만 앞으로도 잘 부탁드립니다. 복 많이 받으시고 미쿠미쿠하세요~"	5
8134	"영화 ‘원라인’ 왕지원, 청순가련한 이목구비 ‘시선 집중’"	5
8135	"슈돌 대기실에 찾아온 도경완
슈퍼맨이 돌아왔다"	5
8136	"유동근전인화 부부, 이매진아시아와 재계약…’두터운 신뢰’"	5
8137	이란 글과 웹기사와 연예뉴스가 횡행하였는데 아이유가 자신의 돈으로 빌딩 샀다고 비난 받는 이유는 뭘까?	5
8138	빛고을대로 동림나들목에서 연제교차로 양방향 원활	5
8139	갑자기 생각난것 : 박효신 야생화 첫라이브 갑작오열 눈앞에서 보고 존나 놀란 기억	5
8140	"[전문] 文대통령 신년 인사말..""국민 손잡고 힘차게 전진"" | 다음뉴스"	5
8141	차인표도 최민수 애라는 겁니다. 김선직 - 권영길하면 권영길도 최민수애라는 겁니다.	5
8142	"정몽규 축구협회장 ""월드컵 16강 이상 달성 최선"" | 월드컵 - 러WC"	5
8143	"수민아. 내가 없는 동안 주연 죽은 드라마 주연이라고 놀림 당하고, 심판과 단죄를 우선시하는 사제에게 협박 당하고... 고생이 많다. 내가 돌아가면 내 선에서 다 단죄하...이 시끼! 난 너 그렇게 안 키웠다. 나한테 개기던 기백과 깡은 어따 팔아먹었어?"	5
8144	"스윗한 단마크가 네이버 메인 걸렸는데 아무 것도 안 할 수 없잖아요  rt만 해주시면 서윗한 고디바 쿠폰 드립니당  천재마크의 화보 도장깨기 응원해
당발 토요일 마크투안화보장인단의은시"	5
8145	"갑자기 궁금해졌어요.
우리지역 
잘 되어가고 있나요?
[다시 쓰는 인구론]
흩어진 인구와 도시 기능 ‘압축도시’ 전략으로 모아라
ㅡ 경향신문 박용하 기자"	5
8146	"호톡이는 오늘 포장이 완료되어 14일(월) 전량 우체국택배로 출고됩니다. 파손이나 누락건은 개봉영상이 있어야하니 꼭 언박싱 영상을 찍어주세요:) 송장번호가 궁금하신 분들은 DM주세요
폼작성 안하신 김유나님 제발 DM좀 주세요 꼭 보내드리고 싶어요"	5
8147	2019 자유한국당 창원시 성산구 당원협의회 신년인사회	5
8148	"경제위기론의 허구
[팟빵] 유시민의 알릴레오 [고칠레오-4회] 진보는 경제에 무능하다? - 경제위기론의 함정"	5
8149	일본은 꼼꼼하게 움직이는 대신 변화의 속도가 느리다. 진화를 위해 변화를 열망하는 분야에서 그런 일본의 구조는 답답하다. 일본 드라마나 예능을 보면 한국이라면 논란이 될만한 발언이나 정황이 꽤 등장한다. 의 현빈은 지금 관점으로 본다면 받아들이기 어려운 캐릭터.	5
8150	"‘트랩’ 동현배, 정의로운 기자 변신으로 눈길"	5
8151	김주형 사형때려라 우리예서 서울의대 돌려내	5
8152	"유기준 국회의원, 대전에서 ‘ABC 운동’ 동참 호소 / 브레이크뉴스"	5
8153	이상돈 [ 예비타당성 조사 면제? ] 총선용 헛돈 사업 [ 오만하고 독선적! ] 이명박 정권 비판할 정권 '자격있나?'	5
8154	"아니 난 백종원이 신기한게, 뭐 엄청 많이 알고 사업도 여러가지 많이 해보고 먹으러도 많이 다니고... 이런 건 다 이해가 가는데 거기에 추가로 하드코어 와우저였단 거. 그게 양립이 되다니 잠을 안 잤나?"	5
8155	흠 전독시 포토북 관련으로 원작자랑 협의된거 맞냐는 태클을 건너건너 들었는데 원작자한테 2차창작 판매전이나 동인지 문의하는건 그레이존 위반이라고 조리돌림 당한 분을 불과 몇 주 전에 봐서 엄두가 안나네요 어느장단에 맞추라는걸까..★ 미식협이나 전독시 일카는 협의된건가요?	5
8156	"""지금 부터 5년전 후유키의 지하에 잠들고있던 방대한 천년가스가 무슨일의 탄력인지 불이 붙었지 수 킬로 미터의 지반을 날려 보내고 대 화재가 되버렸다."""	5
8157	캠 공유 좀 해주십쇼....	5
8158	"fantagio update on Instagram
Cha Eunwoo
[
경사났네~차MC 연예대상 출격
열일하는 차은우 
오늘 시상식의 차MC의 활약 기대해주세요^^"	5
8159	그리고 이번화에서도 금마의 사랑이 찐이었다 아무것도 안하고 그냥 니가 하는 거라면 다 받아들이겠다는듯 조용히 있다가 가만히 김독자 바라보기만 하는 지옥도 어흐흑 1863회의 지옥을 겪고도 김독자에게만 순하디 순하기 없는 우리 금마의 설화	5
8160	"하이큐에선 카게야마나 켄마 같은 세터 되게 좋아했는데 현실은 레프트가 더 좋더라 ????
항공 곽승석 현캐 전광인 삼성 송희채 한전 김인혁 / 우카 노재욱 손보 황택의 옥저 이민규
엇 이렇게 보니 비율은 비슷하네 ,,"	5
8161	"리엘의 보호하에있는 하급악마 그레이
리엘은 그레이의 장난의 희생양이 되었다...ㅎ"	5
8162	"[이주의 여혐 사건] 6짝사랑9 때문에 흉기를 손에 쥔 남성들 | 다음뉴스 
사랑이랍시며 남성들은 번번이 재앙을 불러옵니다. 이번 주에는 고백을 받아주지 않았다는 이유로 흉기를 손에 쥔 남성 두명이 나란히 경찰에 붙잡혔습니다."	5
8163	손혜원 부친 손용우선생은 일제때 일본 패망선전하고 민족의식 고취하다 징역1년6개월을 받은 독립운동가다. 여운형비서로 좌익운동 경력에 6차례 독립유공자에서 탈락했다가 지난해 선정됐다. 자유당이 이에 의혹을 제기했다. 친일집단 자유당으로서는 그럴 만하다. 그들의 족보를 파보면 재미있겠다.	5
8164	독립운동가의 선양으로 구축한 김좌진함 -	5
8165	속초시외(금강고속)미시령	5
8166	"[인터뷰] 장영남 ""사람다운 배우로 기억되고 싶다"""	5
8167	육숑이맘 서효림! 블라인드 핑퐁 실력은? [세이브펫챌린지]	5
8168	정진운님한테 답멘 받으면 무슨 기분인지 정진운님은 아실까?	5
8169	"서병수의원 ""동해남부선 폐선부지개발, 관 주도 적절치"	5
8170	"고희범 시장 ""'시민의 신뢰'가 공직자 사명이자 존재 이유""
제주시 2019년 시무식...'시민 신뢰' 화두"	5
8171	원곡자 故서지원-심폐소생사 정준일·웬디 ‘76-70=♡’ (출처 : 심폐소생송 | 네이버TV)	5
8172	[KY 금영노래방] 내 마음 당신 곁으로 (드라마'울지 않는 새')... - 송하예 (KY.88342):	5
8173	제임스님 오타 나왔어요. 백분토론 진행자 ‘김지윤’입니다 :)	5
8174	범규랑 동갑인 01이랑 친하게 지낼 분 흔적 남기시면 잡으러 갈게요 트찐 구원 좀 해주세요	5
8175	"박슬기님  부부가 아미!  ㅋㅋ 
최애가 지민이 인가봐영..
행복한 덕질하시길..홧팅!"	5
8176	"[여의도 사사건건] 표창원 ""나경원, 오후 6시만 되면 불 꺼진다는 목포 현장 가보고도 그런 말이 나오나.. 손혜원, 이익충돌 깊게 생각할 기회 없었을 것..(서영교 의혹) 민주당이라 해서 무결점·완벽 아냐…법정에서 가려질 문제"""	5
8177	아니 근데 신인이신 분 약간 서강줁님 닮지 않았서요???아닌가???	5
8178	“너무 힘들었다...평범한 삶 살겠다” 이태임이 인스타에 올린 글	5
8179	[전 무열 선배와는 다릅니다.] 무열은 그렇게 말하던 태현을 떠올리며 담배를 비벼껐다. 그래. 자네는 나와 다르지. 선을 넘은 자는 넘지 않은 자와는 달라. 그러니까 자네에겐 장혜진의 일은 비밀로 부쳐야지. 긴 한숨을 내뱉고 자리를 떠난 오전 11시.	5
8180	"박해진, 日서 밸런타인데이 팬미팅 개최 ‘팬들과 약속 지킨다’ (출처 : OSEN | 네이버 TV연예)"	5
8181	"안녕하세요.
마리아님 생신 한번만요 봇주입니다. 오늘은 마리아 다카스코스님의 생신이 밝혀지신 역사적인 날입니다. 이 봇이 만들어진 목적을 달성하였기에, 봇의 가동을 중지를 하는 바입니다.
여러분, 존버는 언젠가 승리합니다.
감사합니다.
19년 1월 15일 봇주올림."	5
8182	"송석준, 가정폭력처벌법 개정안 대표발의"	5
8183	연애의 맛 구준엽 오지혜 나이차이 직업 이혼등 총정리	5
8184	"190130  지킬앤하이드 홍지킬 자둘
홍광호 아이비 이정화 김도형
홍지킬 빼곤 자첫과는 완전 다른 캐슷"	5
8185	"깨작깨작ㄱ 낙서 다 올렷다(뿌듯
낙서말구 빡세게 그려야 실력이 늘텐데 8ㅁ8"	5
8186	십자군 원정의 직접적 동기는 1071년 셀주크 터키족이 지중해 동해안에 진출하여 성지를 점거하고 순례자들을 박해한 사건과 터키군의 위협을 받은 비잔틴 황제가 교황에게 세 차례나 군사적 도움을 요청한데 있습니다.	5
8187	"조국 수석 “박근혜 검찰에서 우윤근 무혐의 결정”, 자한당 김도읍 ‘헛방’
떠들썩한 언론보도 힘입어 자한당의 말꼬리 잡기, 그러나 조국 수석 조목조목 답변에 ‘헛스윙’만"	5
8188	"손씨 둘이 쌍으로 웃긴다// 손혜원은 제 회사서 5년넘게 부리던 올케를 통해 軍복무 조카 인감받아 명의도용하고, 경리단길 와인바 조카의 고달픔 포장으로 1억씩 증여했다 씨불더니/ 손석희는 김웅 기자에 2억 제안했덴다. 손혜원은 증여고, 니는 명분이 뭐냐? (배임죄인데?)"	5
8189	근데 대체 김우주는 언제 빙의된 건데?;;;;	5
8190	근데 여태 이만한 스토리를 끌어온 작가가 설마 여기서 스토리를 해피^^ 로 넣을까? 난 작가가 끝까지 가주면 좋겠어. 김주형 선생님을 예서엄마도 찾아갔는데 우주도 예서도 우주부모님도 모두들 아니 심지어는 예빈이까지도 찾아가보면 좋겠어. 그리고 김주형 선생님은 끝까지 마왕의 격으로 남아줘	5
8191	"실친처럼 전화번호 공유하고 가끔 톡도 하면서 오프 같이 뛰실 분 구해요 
같이 홈마님 전시회도 가고 생일투어도 가고 콘서트도 가실 분..!! 
저는 올해 14살임미다 친화력 꽤 좋은 편이에요 
서울 사시면 좋구요..제 덕질메이트가 되어주세요"	5
8192	"코스트코에서 파는 크고 아름다운 것들
그레이트 곰돌이
대형견 티컵강아지 변환기
대항해시대 술통"	5
8193	美연준 ‘R의 공포’ 막으려 긴축 스톱… 이주열 “시장 안정에 도움” (출처 : 동아일보 | 네이버 뉴스)	5
8194	잼아저씨와 함께하는	5
8195	"[
원어스 ""김도훈 대표님, 무대 위 눈빛 강조…첫방 칭찬받았죠"""	5
8196	"‘하늘에서 내리는 일 억 개의 별’ 
김무영에게 왜 자꾸 마음이 갔는지 이제 알았다. 너무 상처가 많아서 숨쉬듯 상처를 받아서 상처를 드러내지 않고 상처 받는 사람의 표정이어서. 그 표정을 어디선가 봤었다."	5
8197	"[어게인TV] `애들생각` 이파니, `아들 2살 때 이혼…죄인같은 마음`"	5
8198	김지영은 소설의 형식을 빌린 르포죠. 그리고 현재 진행형의 끝나지 않은 이야기고. 그걸 실패로 보는 사람은 남편을 죽이고 아이를 업고 한남을 전담하는 킬러라도 되어야 한다고 생각하나보죠 뭐...	5
8199	고 박용하님이 출연하셨습니다 ..	5
8200	"여러분 82년생 김지영 읽어봤는데, 진짜로 꼭 한 번 읽어봐야될 책이에요. 살 기회가 있으면 그냥 사세요!"	5
8201	"만민중앙교회는 현재 사택파와 쌍둥이파로 나뉜 채 갈등하고 있는데요. 쌍둥이 목사와 함께하는 신자들이 이재록 목사를 옹호하는 시위를 벌이자, 사택파가 제지에 나섰습니다."	5
8202	"드림주/드림캐가 웃는 얼굴로 드림캐/드림주의 손을 잡고 환한 빛으로 이끄는 그런 구도 좋아한다. 알 수 없는 미지의 세계로, 혹은 한 번도 본 적 없는 희망의 세계로 인도하는 느낌으로다가. 어찌 보면 구원 서사의 한 장면일 수도 있겠네요."	5
8203	나는 에이 어쩌고 그레이지만 로맨틱적으로 끌리는걸 적자명 옴니 로맨틱인 인간이라고 생각했는데 .. 오늘 포럼 들으면서 그냥 바이라고 부르면 되는데 멀리 갔나 싶었음. 나도 너무 바이는 남자와 여자에게 이렇게 나눠서 끌리는 사람이라고 학습당했구나 내가 그 규범적 시선에서 못 벗어났구나.	5
8204	한 때 큰 인기를 누렸던	5
8205	아무나 신용재 불러주세요 진짜 인생 바침	5
8206	"~~~도둑이랑 밥 먹은 이야기~~~
 일단 우리집은 친척덜이 겁나 많습니다.엄청 많아도 대충 얼굴들은 다 외우고 있서여..이건 초딩 때 이야기!(망충했음)초딩때 학교 끝나고 집에 왔더니 어떤 검은 모자에 하얀 마스크 쓰고 위에는 미키마우스 티에 청바지를 입고 있었음"	5
8207	[주말뉴스 토] 김효주 주춤…선두와 한 타 차이	5
8208	"049: 나로 인해 뒤집어질 이 세상을 난 기대한다. - 김민우, 자신의 모자챙 안쪽에 써놓은 문구"	5
8209	"신민아, 이준기와 ‘아랑사또전’ 로맨스 연기 재조명... “현재 애인은 시청금지”"	5
8210	"복도 미끄럼주의 희망편
복도에서 미끄러 넘어진 애: 수민
넘어진 애 일으켜주는 애: 의현
넘어진 애 걱정하는 애: 환기 
넘어진 애 데리고 보건실 가는 애: 의현
절망편
복도에서 미끄러 넘어진 애:수민
옆에서 비웃다가 같이 굴러 넘어진 애: 기태
사진찍고 있는 애: 기태
그거 밟고가는 애: 기태"	5
8211	"‘은주의 방’ 김보강, 박지현과 이별…스펙·인성 갖춘 완벽男 면모"	5
8212	건명이가 찍어준  첫공 페어 사진 입니다  뒤늦게 올립니다	5
8213	수피아돌의 눈코입큰 조형이 좋아서 무슨 핑계를 대서든 수피아 65cm급을 가지고 싶다는 욕심이 있는데 핑계거리가 생각나지 않는다 그리고 기왕이면 구현인형이었으면 좋겠단 말이지	5
8214	[OSEN 뉴스] [직격인터뷰②] 유인나 ＇아이유의 뮤즈? 행복해..내 버팀목이자 동반자＇	5
